House-2	The best house	2023-09-23T12:57:33.667Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	1	1.6	Apartment	5	5	36284	Transfer;Air conditioner	2	0	50.236508	7.387026
House-2	The best house	2023-09-23T12:57:33.667Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	1	0	4.9	House	4	3	82111	Towels	3	0	50.828758	10.427102
Apartment-2	The qorst house	2023-09-19T12:57:33.668Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.9	House	6	6	2246	Air conditioner	4	0	49.734958	8.660145
Apartment-2	Better apartment	2023-09-19T12:57:33.668Z	Amsterdam	image-1.jpg	image-6.jpg	1	1	2.1	Hotel	7	9	99539	Air conditioner	4	0	48.359956	6.857523
Apartment-1	The qorst house	2023-09-20T12:57:33.668Z	Cologne	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	0	4.8	Apartment	4	4	84186	Transfer;Air conditioner	5	0	52.650912	3.638201
House-1	The qorst house	2023-09-22T12:57:33.668Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.8	Apartment	3	2	88241	Towels;Transfer;Air conditioner	5	0	48.409998	4.26001
House-1	Bizzarre room	2023-09-18T12:57:33.668Z	Amsterdam	image-5.jpg	image-2.jpg;image-3.jpg	0	1	3	Apartment	4	2	62189	Transfer;Air conditioner	1	0	53.440401	5.311158
The lost room	The best house	2023-09-21T12:57:33.668Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.8	Hotel	5	6	35353	Air conditioner	2	0	50.679925	8.739941
Apartment-2	The qorst house	2023-09-23T12:57:33.668Z	Brussels	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	House	7	1	3321	Towels;Transfer	3	0	52.751691	9.704092
Apartment-1	Better apartment	2023-09-22T12:57:33.668Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg	0	1	1.6	Apartment	7	10	80833	Transfer;Air conditioner	4	0	53.080433	9.01555
Apartment-2	The qorst house	2023-09-23T12:57:33.669Z	Cologne	image-1.jpg	image-6.jpg	0	1	3.4	Room	6	4	56003	Breakfast	1	0	52.923524	8.529849
House-1	The qorst house	2023-09-21T12:57:33.669Z	Hamburg	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.7	House	2	5	54841	Breakfast;Towels	2	0	51.92045	9.973801
The lost room	The qorst house	2023-09-19T12:57:33.669Z	Paris	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.6	House	5	8	88524	Transfer;Air conditioner	2	0	52.645231	8.930778
House-1	The qorst house	2023-09-24T12:57:33.669Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2	Room	3	2	82444	Transfer;Air conditioner	5	0	48.847596	7.057059
Apartment-2	The qorst house	2023-09-21T12:57:33.669Z	Dusseldorf	image-4.jpg	image-2.jpg	1	0	3.1	House	1	7	97980	Transfer;Air conditioner	4	0	53.587	10.666914
Apartment-2	The qorst house	2023-09-22T12:57:33.669Z	Paris	image-6.jpg	image-5.jpg;image-6.jpg	0	1	2.5	Hotel	1	5	52743	Breakfast;Towels;Transfer;Air conditioner	3	0	51.001187	4.289676
Apartment-1	The best house	2023-09-21T12:57:33.669Z	Brussels	image-2.jpg	image-5.jpg;image-6.jpg	1	1	1.6	Hotel	6	7	31670	Breakfast	3	0	50.097605	3.101843
House-2	The best house	2023-09-20T12:57:33.670Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.9	Hotel	6	8	95514	Towels	3	0	48.076275	10.66372
Apartment-2	Good apartment	2023-09-23T12:57:33.670Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.8	Room	2	8	9692	Transfer;Air conditioner	4	0	51.654129	3.277234
Apartment-2	The best house	2023-09-21T12:57:33.670Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.7	Hotel	1	7	76844	Towels	4	0	50.401663	6.895802
Apartment-1	Good apartment	2023-09-23T12:57:33.670Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	0	0	2.9	Apartment	2	7	15495	Air conditioner	4	0	51.654925	2.568724
Apartment-2	The best house	2023-09-20T12:57:33.670Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.4	Hotel	7	7	19359	Towels	2	0	52.4889	10.411989
House-1	The qorst house	2023-09-23T12:57:33.670Z	Cologne	image-1.jpg	image-5.jpg;image-6.jpg	1	0	2.6	Apartment	3	3	76700	Transfer;Air conditioner	2	0	50.569387	5.081044
Apartment-2	The best house	2023-09-20T12:57:33.670Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	0	1	2.5	House	5	4	86063	Towels;Transfer	4	0	50.062755	5.409403
House-2	Better apartment	2023-09-24T12:57:33.670Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.4	Room	4	6	49891	Air conditioner	2	0	48.280811	4.344188
Apartment-1	Good apartment	2023-09-20T12:57:33.671Z	Cologne	image-1.jpg	image-6.jpg	0	0	2.6	Hotel	1	5	83909	Transfer;Air conditioner	3	0	51.104865	4.260211
House-2	The qorst house	2023-09-20T12:57:33.671Z	Cologne	image-6.jpg	image-3.jpg;image-4.jpg	1	1	2.7	Apartment	4	6	50377	Towels	3	0	53.416324	4.127342
House-2	Bizzarre room	2023-09-19T12:57:33.671Z	Amsterdam	image-6.jpg	image-6.jpg	0	0	1.5	Hotel	5	8	90568	Breakfast;Towels	4	0	49.092615	9.651283
House-2	Bizzarre room	2023-09-21T12:57:33.671Z	Paris	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.2	Room	5	5	22161	Breakfast;Towels;Transfer	3	0	48.99397	4.419809
The lost room	The best house	2023-09-20T12:57:33.671Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.9	House	8	9	59434	Transfer;Air conditioner	3	0	52.978264	3.444598
The lost room	The best house	2023-09-21T12:57:33.673Z	Brussels	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	0	2.7	Room	3	5	13802	Breakfast	3	0	49.665425	2.217925
House-1	Good apartment	2023-09-23T12:57:33.673Z	Paris	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.5	House	3	9	48122	Air conditioner	1	0	51.353543	9.618768
House-1	The qorst house	2023-09-18T12:57:33.673Z	Paris	image-4.jpg	image-1.jpg	0	1	4.2	Hotel	1	7	21555	Towels;Transfer;Air conditioner	1	0	48.815255	8.831101
Apartment-1	The best house	2023-09-24T12:57:33.673Z	Brussels	image-5.jpg	image-6.jpg	0	1	4.7	House	4	2	17402	Air conditioner	4	0	53.596613	4.236092
Apartment-2	Bizzarre room	2023-09-20T12:57:33.673Z	Cologne	image-5.jpg		1	0	1.5	Apartment	3	8	37657		2	0	48.507164	9.273651
Apartment-2	The qorst house	2023-09-22T12:57:33.673Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	3.7	Room	1	9	75165	Air conditioner	2	0	48.05617	4.203712
Apartment-1	Better apartment	2023-09-19T12:57:33.673Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	1	1	4.1	House	5	5	55101	Towels;Transfer;Air conditioner	4	0	48.689648	2.094605
The lost room	Better apartment	2023-09-22T12:57:33.673Z	Dusseldorf	image-1.jpg	image-5.jpg;image-6.jpg	0	1	1.8	Hotel	7	4	34058		2	0	51.826469	4.382024
House-2	Better apartment	2023-09-19T12:57:33.674Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	0	0	2.5	House	4	9	94593	Breakfast;Towels	2	0	50.068853	9.463518
The lost room	Bizzarre room	2023-09-20T12:57:33.674Z	Hamburg	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	1	3.2	Room	1	2	44591	Towels;Transfer;Air conditioner	2	0	49.411911	8.747972
House-1	Bizzarre room	2023-09-20T12:57:33.674Z	Amsterdam	image-5.jpg	image-5.jpg;image-6.jpg	1	1	2.1	Apartment	6	9	46653	Transfer;Air conditioner	5	0	49.598938	9.954882
House-2	Better apartment	2023-09-20T12:57:33.674Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.5	House	4	3	32726	Transfer;Air conditioner	2	0	53.602828	8.435199
House-2	Better apartment	2023-09-24T12:57:33.674Z	Hamburg	image-3.jpg	image-1.jpg;image-2.jpg	0	0	4	Apartment	1	2	51868	Transfer;Air conditioner	4	0	50.551383	10.442705
Apartment-2	Better apartment	2023-09-22T12:57:33.674Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	Hotel	4	5	49871	Towels;Transfer	3	0	50.893113	8.757747
Apartment-1	The qorst house	2023-09-22T12:57:33.674Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.9	Hotel	4	7	36425	Transfer;Air conditioner	4	0	48.611637	5.579469
House-2	Bizzarre room	2023-09-22T12:57:33.674Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	0	0	3.7	Apartment	1	6	10098	Transfer;Air conditioner	4	0	49.32467	2.223119
The lost room	Good apartment	2023-09-19T12:57:33.674Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	2	Room	1	9	48686	Transfer;Air conditioner	2	0	50.407297	8.900401
House-2	Good apartment	2023-09-23T12:57:33.674Z	Paris	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.2	House	7	8	17892	Breakfast	4	0	52.557957	4.868031
Apartment-2	Better apartment	2023-09-22T12:57:33.674Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.2	Room	2	9	20609	Towels;Transfer;Air conditioner	1	0	49.384358	3.475921
House-2	The qorst house	2023-09-23T12:57:33.675Z	Dusseldorf	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.8	Hotel	3	2	59500	Air conditioner	1	0	52.141103	4.074687
House-2	Good apartment	2023-09-19T12:57:33.675Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.7	Room	5	4	29775	Breakfast;Towels;Transfer;Air conditioner	5	0	49.24149	7.990152
House-2	The qorst house	2023-09-20T12:57:33.675Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.5	Room	6	10	29439	Towels;Transfer	2	0	51.291765	10.503086
House-2	Better apartment	2023-09-23T12:57:33.675Z	Dusseldorf	image-3.jpg	image-2.jpg;image-3.jpg	0	0	4.5	Room	8	2	13750	Transfer;Air conditioner	3	0	51.562884	5.753789
The lost room	Good apartment	2023-09-21T12:57:33.675Z	Amsterdam	image-6.jpg	image-6.jpg	1	1	4.1	House	2	9	45998	Air conditioner	4	0	51.220566	6.555982
House-1	Bizzarre room	2023-09-21T12:57:33.675Z	Amsterdam	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	0	3.1	Apartment	4	4	61019	Air conditioner	2	0	51.428572	10.962939
House-2	Better apartment	2023-09-19T12:57:33.675Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.3	House	3	4	41931	Towels	1	0	49.249895	4.236012
Apartment-2	The qorst house	2023-09-19T12:57:33.675Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg	1	0	3.8	House	2	10	85627	Transfer;Air conditioner	2	0	51.445197	8.397029
House-1	The qorst house	2023-09-22T12:57:33.676Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.5	House	7	9	84371	Towels;Transfer	3	0	49.148978	2.666907
House-1	Good apartment	2023-09-19T12:57:33.676Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.4	Room	4	9	87678	Towels;Transfer;Air conditioner	3	0	52.787042	8.223926
House-1	Good apartment	2023-09-24T12:57:33.676Z	Amsterdam	image-6.jpg	image-2.jpg;image-3.jpg	1	0	3.9	House	2	7	33507	Towels;Transfer	2	0	49.783989	5.303392
Apartment-1	The qorst house	2023-09-22T12:57:33.676Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.4	Apartment	4	7	4267	Breakfast;Towels	4	0	49.736699	9.066054
House-1	Good apartment	2023-09-21T12:57:33.676Z	Hamburg	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4	House	8	2	85757	Towels	3	0	52.092468	6.0902
Apartment-2	Better apartment	2023-09-20T12:57:33.676Z	Dusseldorf	image-2.jpg	image-6.jpg	0	1	2.7	Room	5	3	6474	Air conditioner	1	0	51.679788	3.488328
Apartment-2	The best house	2023-09-20T12:57:33.676Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.4	House	4	3	59598	Towels;Transfer;Air conditioner	5	0	50.117861	10.159963
House-1	Good apartment	2023-09-19T12:57:33.676Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	1	0	1.9	Room	5	4	93353	Towels;Transfer;Air conditioner	5	0	53.905719	7.816098
Apartment-2	Better apartment	2023-09-23T12:57:33.676Z	Dusseldorf	image-6.jpg	image-5.jpg;image-6.jpg	0	1	1.4	Apartment	6	7	55645	Towels;Transfer;Air conditioner	4	0	48.443527	9.458052
House-2	The qorst house	2023-09-24T12:57:33.677Z	Hamburg	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.4	Hotel	3	9	4152	Towels;Transfer;Air conditioner	2	0	52.436691	2.038232
House-2	Better apartment	2023-09-22T12:57:33.677Z	Dusseldorf	image-4.jpg	image-2.jpg	1	1	4.9	House	1	9	69377	Transfer;Air conditioner	4	0	49.458587	2.729994
The lost room	Bizzarre room	2023-09-23T12:57:33.677Z	Cologne	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.3	Hotel	3	4	13293	Transfer;Air conditioner	5	0	52.144092	8.367461
Apartment-2	The qorst house	2023-09-23T12:57:33.677Z	Cologne	image-2.jpg	image-1.jpg	1	1	2	Room	7	5	28444	Air conditioner	3	0	51.814211	7.588743
House-1	Better apartment	2023-09-22T12:57:33.677Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	0	0	2.8	Room	5	4	97308	Air conditioner	4	0	53.99301	4.77155
House-1	The best house	2023-09-19T12:57:33.677Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	2.6	House	4	6	11307	Transfer;Air conditioner	1	0	53.123292	7.877496
House-2	The best house	2023-09-24T12:57:33.677Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	0	0	3.7	Hotel	6	8	58483	Towels;Transfer;Air conditioner	3	0	52.651365	7.040402
The lost room	The best house	2023-09-20T12:57:33.677Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	4	Apartment	8	8	95850	Towels;Transfer;Air conditioner	2	0	52.844145	4.771827
Apartment-1	Better apartment	2023-09-22T12:57:33.678Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg	0	1	1.8	Room	6	4	36157	Transfer;Air conditioner	1	0	49.629402	10.710257
House-2	Bizzarre room	2023-09-21T12:57:33.678Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.5	House	3	7	41498	Breakfast	3	0	52.214806	7.178446
House-2	The best house	2023-09-24T12:57:33.678Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	1	0	1.4	Room	6	4	17726		4	0	50.908079	3.920442
House-2	The qorst house	2023-09-18T12:57:33.678Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg	0	1	3	Hotel	2	8	31977	Breakfast	3	0	53.52184	7.092432
Apartment-2	The qorst house	2023-09-21T12:57:33.678Z	Cologne	image-4.jpg	image-3.jpg;image-4.jpg	1	0	4.9	Apartment	1	5	19489	Towels;Transfer	2	0	50.117304	5.31921
Apartment-1	Bizzarre room	2023-09-18T12:57:33.678Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	2	Room	6	8	23091	Transfer;Air conditioner	3	0	52.287581	4.976233
The lost room	The qorst house	2023-09-20T12:57:33.678Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	0	0	3.5	House	5	3	72266	Transfer;Air conditioner	1	0	50.667775	6.583377
House-2	The best house	2023-09-18T12:57:33.678Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	2	House	1	1	39979	Transfer;Air conditioner	2	0	51.282365	3.359849
House-1	Good apartment	2023-09-21T12:57:33.679Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg	0	1	4.1	Room	3	9	45570	Transfer;Air conditioner	5	0	49.142319	6.943577
House-1	Better apartment	2023-09-18T12:57:33.679Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.9	Hotel	8	5	39620	Transfer;Air conditioner	3	0	53.402569	3.78192
House-2	The qorst house	2023-09-18T12:57:33.679Z	Hamburg	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.3	Hotel	4	5	42556	Transfer;Air conditioner	4	0	48.96429	4.970159
House-1	Bizzarre room	2023-09-20T12:57:33.679Z	Brussels	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.6	Hotel	2	4	6402	Towels;Transfer;Air conditioner	2	0	50.790913	5.067962
House-2	The qorst house	2023-09-19T12:57:33.679Z	Dusseldorf	image-6.jpg	image-5.jpg;image-6.jpg	1	0	3.7	Room	2	2	94796	Transfer;Air conditioner	3	0	53.482528	8.902135
Apartment-2	Good apartment	2023-09-23T12:57:33.679Z	Paris	image-4.jpg	image-2.jpg;image-3.jpg	0	0	1.4	House	4	7	82886	Air conditioner	3	0	53.028432	8.39515
House-1	Good apartment	2023-09-24T12:57:33.679Z	Hamburg	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.2	House	6	6	96834	Transfer;Air conditioner	5	0	52.439817	7.609308
House-1	The best house	2023-09-23T12:57:33.679Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.3	House	4	8	32924	Transfer;Air conditioner	3	0	48.924017	3.828994
House-1	The qorst house	2023-09-24T12:57:33.679Z	Amsterdam	image-2.jpg	image-1.jpg	1	1	1.4	Hotel	2	8	98338	Transfer;Air conditioner	4	0	53.297049	9.016004
House-2	The best house	2023-09-20T12:57:33.680Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	0	0	1.2	Room	7	10	80912	Towels;Transfer;Air conditioner	5	0	49.358602	9.125651
House-2	Better apartment	2023-09-20T12:57:33.680Z	Paris	image-6.jpg	image-5.jpg;image-6.jpg	0	0	3.7	Hotel	7	8	33132	Towels;Transfer;Air conditioner	3	0	52.226549	9.076053
The lost room	The qorst house	2023-09-18T12:57:33.680Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	2.9	House	4	7	94083	Towels;Transfer	4	0	52.252874	5.936623
Apartment-2	Better apartment	2023-09-23T12:57:33.680Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg	1	0	2.8	Room	1	4	13211		2	0	50.356314	2.713434
House-2	Good apartment	2023-09-20T12:57:33.680Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.9	Room	5	10	62878	Towels;Transfer;Air conditioner	5	0	48.108871	6.423589
The lost room	The qorst house	2023-09-23T12:57:33.680Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.7	House	6	5	13476	Towels;Transfer	2	0	52.353384	6.69714
House-1	Bizzarre room	2023-09-24T12:57:33.680Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.7	Apartment	3	3	50441	Transfer;Air conditioner	3	0	49.545778	7.773662
Apartment-2	Bizzarre room	2023-09-18T12:57:33.680Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	1	4.8	House	6	9	19894	Breakfast;Towels;Transfer	3	0	48.539488	5.667823
The lost room	The best house	2023-09-23T12:57:33.680Z	Paris	image-1.jpg	image-5.jpg;image-6.jpg	0	1	1.8	House	2	6	77855	Air conditioner	1	0	53.104659	6.705657
Apartment-1	The best house	2023-09-20T12:57:33.681Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.5	Room	8	3	37283	Transfer;Air conditioner	2	0	48.949907	2.792655
House-1	The qorst house	2023-09-24T12:57:33.681Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	0	0	1.7	Apartment	5	10	51112	Transfer;Air conditioner	2	0	48.524438	8.015339
House-1	The best house	2023-09-24T12:57:33.681Z	Cologne	image-4.jpg	image-3.jpg;image-4.jpg	0	0	2.2	Hotel	6	8	20536	Transfer;Air conditioner	2	0	49.459047	2.585208
House-2	The qorst house	2023-09-19T12:57:33.681Z	Hamburg	image-2.jpg	image-2.jpg;image-3.jpg	1	0	2.2	Apartment	4	9	50700	Air conditioner	3	0	48.468835	6.99031
The lost room	Bizzarre room	2023-09-24T12:57:33.681Z	Paris	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.8	House	7	8	7222	Transfer;Air conditioner	2	0	53.457685	4.454307
House-2	The qorst house	2023-09-20T12:57:33.681Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	1	4.2	House	2	8	32102	Transfer;Air conditioner	4	0	52.009298	5.248532
House-1	The best house	2023-09-19T12:57:33.681Z	Cologne	image-3.jpg	image-2.jpg	1	1	2.7	Hotel	2	2	68756	Towels;Transfer;Air conditioner	1	0	48.428083	3.279604
Apartment-1	The best house	2023-09-22T12:57:33.681Z	Amsterdam	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.4	Apartment	7	5	47848	Transfer;Air conditioner	5	0	49.60756	7.905027
House-1	Bizzarre room	2023-09-23T12:57:33.681Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	1.7	Room	8	6	89001	Breakfast;Towels;Transfer;Air conditioner	3	0	50.179756	9.647911
Apartment-1	The qorst house	2023-09-21T12:57:33.682Z	Cologne	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	4.1	Apartment	3	5	21485	Air conditioner	4	0	51.63954	7.920266
House-2	The qorst house	2023-09-20T12:57:33.682Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	0	0	5	House	6	4	84645	Towels;Transfer;Air conditioner	4	0	50.178315	3.154765
Apartment-2	Bizzarre room	2023-09-23T12:57:33.682Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.8	Hotel	3	4	63618	Air conditioner	3	0	50.470341	8.50762
Apartment-2	Better apartment	2023-09-20T12:57:33.682Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	1	1	3.9	House	8	2	33552	Transfer;Air conditioner	5	0	51.416952	4.91454
House-1	The best house	2023-09-19T12:57:33.682Z	Hamburg	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	3.8	Hotel	2	8	77103	Transfer;Air conditioner	4	0	50.693374	6.091655
House-1	The qorst house	2023-09-20T12:57:33.682Z	Cologne	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.5	House	6	7	9357	Transfer;Air conditioner	1	0	48.44625	5.425914
House-2	Better apartment	2023-09-24T12:57:33.682Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.9	Room	8	10	22090	Breakfast;Towels;Transfer	5	0	51.93359	3.951242
Apartment-2	The best house	2023-09-19T12:57:33.682Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.9	House	7	6	28076	Air conditioner	2	0	50.79561	6.407048
House-2	Better apartment	2023-09-19T12:57:33.682Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	0	1	4.9	Hotel	4	6	60657	Towels;Transfer	4	0	52.965276	10.223216
House-2	The best house	2023-09-24T12:57:33.682Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	1	1	3.7	Room	3	9	9909	Air conditioner	4	0	48.50562	4.621224
Apartment-2	Better apartment	2023-09-20T12:57:33.683Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.7	Room	5	8	31811	Transfer;Air conditioner	5	0	53.290331	3.326366
House-2	Good apartment	2023-09-24T12:57:33.683Z	Brussels	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	1	2.1	Room	7	3	58535	Transfer;Air conditioner	1	0	50.738669	5.442631
House-2	The qorst house	2023-09-22T12:57:33.683Z	Amsterdam	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.5	Room	5	5	30410	Air conditioner	3	0	48.902507	7.415728
Apartment-2	The qorst house	2023-09-18T12:57:33.683Z	Dusseldorf	image-4.jpg	image-5.jpg;image-6.jpg	1	1	2.1	Hotel	5	6	33362	Transfer;Air conditioner	4	0	53.479454	10.022596
House-1	The best house	2023-09-20T12:57:33.683Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	1	1	1.9	House	4	2	46982	Transfer;Air conditioner	2	0	53.822836	6.562231
Apartment-2	The qorst house	2023-09-24T12:57:33.683Z	Cologne	image-4.jpg	image-6.jpg	0	1	3.2	Room	7	3	61413	Transfer;Air conditioner	2	0	53.921668	2.372209
The lost room	The qorst house	2023-09-23T12:57:33.683Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	1	1	1.1	Room	3	4	38811	Towels;Transfer	2	0	48.181485	3.080239
Apartment-1	The best house	2023-09-24T12:57:33.683Z	Cologne	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	3.1	Room	6	5	72129	Towels;Transfer;Air conditioner	2	0	51.674363	2.611828
Apartment-1	The qorst house	2023-09-18T12:57:33.683Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	1.2	House	3	1	17311	Towels;Transfer	3	0	51.444522	3.102826
House-1	Better apartment	2023-09-22T12:57:33.684Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.7	House	6	7	73114	Air conditioner	2	0	53.308824	4.053148
House-1	Better apartment	2023-09-19T12:57:33.684Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.7	House	1	9	61095	Towels;Transfer;Air conditioner	3	0	53.17185	2.131317
House-1	Better apartment	2023-09-24T12:57:33.684Z	Amsterdam	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.3	Hotel	3	8	57355	Air conditioner	3	0	48.900746	6.843563
House-1	Better apartment	2023-09-19T12:57:33.684Z	Cologne	image-3.jpg	image-6.jpg	0	1	1.3	House	7	7	83598	Air conditioner	5	0	48.023148	4.259867
